tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2022-01-21 18:51:41.027,APEL ROYAL GALA*17 KG,KG,2.0,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-06 10:02:35.137,SEMANGKA MERAH/KG,KG,1.11,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-20 10:38:57.480,WORTEL A/IMPORT/KG*9,KG,0.386,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-04 10:15:10.977,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-21 14:04:06.550,TOMAT CURAH/KG,KG,0.282,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-10 19:12:32.520,PEPAYA CALIFORNIA,KG,1.262,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-11 10:21:48.947,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-22 14:02:28.317,PISANG CAVENDIS/KG*13,KG,0.366,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 21:54:19.523,SEMANGKA MERAH/KG,KG,0.378,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-06 11:04:07.993,PISANG CAVENDIS/KG*13,KG,0.384,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-05 19:10:56.730,DOLPIN GARAM KECIL 250GR*48,PCS,4.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-17 20:21:21.690,PISANG CAVENDIS/KG*13,KG,0.786,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-22 18:25:30.737,PISANG CAVENDIS/KG*13,KG,0.33,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 19:58:54.610,PISANG CAVENDIS/KG*13,KG,0.37,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 20:33:22.750,PISANG CAVENDIS/KG*13,KG,1.07,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-08 16:04:19.430,JAMBU KRISTAL /KG,KG,0.528,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-10 20:03:04.250,PISANG CAVENDIS/KG*13,KG,0.536,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-17 13:15:15.773,BUAH NAGA MERAH/KG,KG,0.41,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
