tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-10-25 12:18:56.877,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-06-17 20:13:49.667,PISANG CAVENDIS/KG*13,KG,0.412,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-13 16:26:22.863,SEMANGKA MERAH/KG,KG,0.478,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-06 10:47:02.590,PEPAYA CALIFORNIA,KG,1.484,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-05-03 14:17:45.240,BAWANG PUTIH CURAH/KG,KG,0.25,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-29 16:32:17.440,ANGGUR HITAM/KG,KG,0.36,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-01-02 21:24:12.807,SALAK BALI / KG,KG,0.464,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-11-15 15:45:15.387,WORTEL A/IMPORT/KG*9,KG,0.358,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-11-04 21:21:17.077,ANGGUR HITAM/KG,KG,0.274,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-01-29 15:29:55.827,DOLPIN GARAM KECIL 250GR*48,PCS,3.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-03 19:22:22.940,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-07 16:36:29.763,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-18 18:52:53.490,TOMAT CURAH/KG,KG,0.47,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-11-07 19:51:48.050,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-29 17:22:36.373,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-26 20:33:01.520,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-23 17:56:36.250,SALAK BALI / KG,KG,0.698,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-07-22 14:17:50.600,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-03 19:45:32.023,SEMANGKA MERAH/KG,KG,0.938,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-28 11:32:05.183,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-01 19:29:26.980,PISANG CAVENDIS/KG*13,KG,1.104,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-06 16:06:15.597,ANGGUR HITAM/KG,KG,0.31,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-29 19:37:28.850,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-04 18:39:41.417,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-08 11:23:44.373,SEMANGKA MERAH/KG,KG,0.58,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-10 21:03:58.123,BAWANG PUTIH CURAH/KG,KG,0.114,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-15 18:24:00.410,APEL ROYAL GALA*17 KG,KG,0.144,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-27 19:33:14.510,BUAH NAGA MERAH/KG,KG,0.208,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-03-25 10:38:41.543,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-13 15:07:51.300,TOMAT CURAH/KG,KG,0.348,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-09-01 13:48:26.740,PISANG CAVENDIS/KG*13,KG,0.386,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-23 11:19:36.470,SEMANGKA MERAH/KG,KG,1.358,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-08 18:05:40.340,APEL TOP RED/KG*19,KG,0.134,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-08-15 12:14:50.693,SEMANGKA MERAH/KG,KG,0.428,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-27 13:30:20.193,SEMANGKA MERAH/KG,KG,3.05,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-30 20:28:01.803,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-18 09:36:50.420,BAWANG PUTIH CURAH/KG,KG,0.228,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-07 19:38:07.330,SEMANGKA MERAH/KG,KG,0.524,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-03 13:23:35.290,SEMANGKA MERAH/KG,KG,4.856,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-01 13:40:45.297,APEL TOP RED/KG*20,KG,0.522,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-21 17:41:37.390,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-23 11:30:38.217,SEMANGKA MERAH/KG,KG,0.644,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-27 15:59:55.977,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-12-05 15:51:59.980,WORTEL A/IMPORT/KG*9,KG,0.444,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-31 09:21:17.387,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-10-10 21:03:38.917,ANGGUR HITAM/KG,KG,0.626,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-02 13:26:31.323,BAWANG PUTIH CURAH/KG,KG,0.054,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-19 17:28:36.670,APEL TOP RED/KG*19,KG,2.038,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-16 13:41:12.173,APEL TOP RED/KG*20,KG,0.172,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-07-02 18:59:49.970,PISANG CAVENDIS/KG*13,KG,0.272,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
